Footnote,Subset,Authors,Title,Label,context,footnote_text,predictions
65,1.0,John Gerard,The Herball or Generall Historie of Plantes,0,"whether caused by an excess of black bile or by corrupted choler. Both humours were characterised by dryness, so maintaining moisture within the body was essential for ensuring that melancholy could not take hold. According to Elyot the most ‘convenient’ foods to eat to avoid melancholy were those that ‘be temperate in heate, but specially they that be moyst’.[MASK] The crusts of bread, which were deemed ‘verie drie’, could engender melancholy, as could other overly dry foods such as coleworts and cabbages—these had ‘a drying and binding facultie’ that engendered a ‘grosse and Melancholicke blood’.[MASK] As well as avoiding dry foods, readers of health regimens were also advised to incorporate certain foods into their diets to prevent the onset of melancholy. Cogan recommended that those who were predisposed to melancholy, such as the elderly, who had naturally drier and colder bodies, should drink wine moderately as it ‘maketh them merry and represseth melancholinesse’.[MASK] Melancholy was not the only illness of the passions that could be avoided through careful management of diet. The passion of anger, if excessive, was believed to be particularly harmful.[MASK] According to the puritan theologian John Downame, anger was the result of ‘heating of the bloud about the hart’ and should be avoided at all costs.[MASK] Anger could be precipitated by a number of things, including jealousy, pride and inordinate desire, and could lead to trembling limbs, reddening of the face and gnashing of teeth.[MASK] Anger, if not moderated and properly controlled, was also thought to lead to a loss of reason which in turn could result in a descent into madness.[MASK] Given its alarming consequences, advice about how to avoid anger was widespread in moralistic and medical texts. Downame noted in his discussion of anger that ‘wise Physitions thinke it the better & safer course to preserve health and prevent sicknesse, then to remove the disease after it hath taken possession of the body’.[MASK] As with most medical advice in the early modern period, then, prevention was believed to be better than a cure.As with melancholy, there were a variety of means by which anger could be avoided but diet was once again a key consideration. Those of a choleric constitution were more prone to bouts of anger, as their bodies were already overly hot and dry.[MASK] Anything that increased body heat beyond normal levels could result in the production of heat around the heart and the passion of anger. Similarly, for those unaccustomed to hot, dry foods, eating an abundance of foods that could increase levels of choler in the body could also leave them vulnerable to the disease of anger. Foods that had the potential to increase choler included onions, garlic, honey, pepper and mustard.[MASK] These foods were believed to be particularly heating and drying and thus matched the elemental qualities of the hot, dry humour choler. Describing garlic, the herbalist John Gerard noted that it is ‘very sharpe, hot, and dry’, warning that those ‘of a hot complexion must especially abstaine from it’.[CITATION-65]","Gerard, Herball, pp. 177–8.",1
85,1.0,ADH,3 R 28,0,"Here again, the cultural dynamic of mobilisation stemmed from the transformations of warfare, for the totalising logic of the conflict also led to the emergence of specific sets of norms associated with wartime social life. In this context, the mobilisation of the urban home front prompted the emergence of new divisions and new categories within the citizenry of belligerent societies whose respective positions were evoked in terms of duty and defined by the wartime ‘social relations of sacrifice’.[MASK] Accordingly, the front-line soldier stood out as the main character and role model in a wartime narrative which defined ideal civilian comportment in terms of duty, sacrifice and solidarity. The demands of industrial warfare were such that the material comforts of the home front populations were expected to become a casualty of the war. Material deprivations indeed soon added to military losses to foster a growing sense of victimisation on the home front. The dialectical articulation of victimisation and participation thus structured the perception and behaviour patterns which ultimately determined the levels and forms of social mobilisation. There are few better ways to approach the tensions inherent in patriotic mobilisation than to consider how southern communities responded to the influx of refugees from the north and eastern regions of the country.[MASK] The experience of those who had fled the combat zones to seek refuge in Béziers sheds light on the moral underpinnings of wartime patriotism.Up to the beginning of 1915, refugees symbolised a wider war culture and their fate represented the barbarism of German warfare.[MASK] They were at this time considered as heroic victims of German militarism and were treated as such; supporting refugees was therefore elevated to a prime patriotic duty by national authorities and civil society alike.[MASK] Yet, from 1915 onwards, tensions surfaced and incidents broke out between Belgian refugees and their hosts across the country. ‘Boches du Nord’, ‘Dirty Belgians’, ‘German’ and other terms of abuse were hurled at the exiles who unsurprisingly resented them and urged their representatives to demand that they be treated more respectfully.[MASK] Likewise, refugees from Alsace-Lorraine and the northern regions of France suffered defamation from their southern fellow citizens, who mistook them for German-speakers and hurled at them the infamous abuse: ‘Boche’. Evidence garnered from postal censorship bore out the recurrence of such incidents, asserting that the ‘gap between the North and the South () seemed to grow wider’.[MASK] Reinforced by deep and reciprocal ignorance as well as linguistic or legal marks of otherness, the refugees were no longer granted much sympathy or any special status among war victims. When every family was now facing grief and mourning, refugees found themselves accused of enjoying safety, of idleness, and of grim opportunism. Local populations no longer ascribed to them any dignifying quality. As far from the front as the people of Béziers and the south might have been, they, too, saw themselves as victims of the war. Increasingly insensitive to the particular plight of refugees, they demanded from them total participation in the war effort.[CITATION-85]","ADH, 3 R 28.",1
23,1.0,Taban lo Liyong,The Song of Lawino,0,"in the English language—not because these were the only forum for political debates among Ugandans (these went on in many ways, in multiple languages) but because they were central to public self-representation by Uganda’s elite.That approach allows us to consider the protagonists, at least in part, as they saw themselves—as intellectuals, whose statements made claims about themselves as ‘educators of the masses’ (as one of them put it).[MASK] Those involved included a spy master with aspirations to be a poet, the editor of a critical arts magazine, sundry academics, angry students and a wider cast of politicians and civil servants. This ‘small restless group’—as one of their own number later called them—used their talk about elections to assert a profoundly tutelary understanding of politics.[MASK] This valorised their shared claim to authority—as they talked and wrote, they cast the people of Uganda as holders of sovereign authority, yet also as subjects in need of education. Voters, they argued, did not fully understand the consequences of their choices. Vulnerable to political opportunists, the electorate required instruction.At the same time, the media reportage revealed both self-fashioning and a project of mutual discipline by that group of literate English-speakers. Uganda had a considerable press in other languages—notably Luganda, spoken in Uganda’s economic and governmental centre, the former southern kingdom of Buganda, where there had been a lively and enthusiastically political press since the early colonial period.[MASK] By the mid-1960s newspapers and radio were, as one observer noted, ‘a necessity for the educated elite and influentials’, and English-language media carried a particular weight—despite their modest circulation.[MASK] The colonial language was in effect the national language and was entangled with ‘nation-building’: prosperity was the promised reward for overcoming ethnic division, and English was seen as the tool for that overcoming.[MASK] Luganda, meanwhile, was inevitably associated with the persistent force of Buganda political exceptionalism (on which, more below).[MASK] Law gave legal force to the linkage of national politics and English: candidates for parliament had to prove their proficiency in English.[MASK] The colonial language conjured an audience that was international, as well as national: writing in English, Uganda’s intellectuals could see themselves as part of debates that were continental and global in scale.English was a language of estrangement as well as power. Public political events routinely involved performances of a linguistic hierarchy of difference: national politicians addressed local crowds in English, pausing for translators to render their message into vernacular languages. The Ugandan poet Okot p’Bitek (writing in English) described post-independence African politics as ‘government by the educated, for the educated. You cannot become a member of their parliament unless you speak English or French’.[MASK] Vernacular press journalists complained that Uganda’s elite were only interested in the English-language media.[MASK] Those who used the colonial language were constantly aware that their very claims to status might rob them of legitimacy: they feared to be seen as members of a lucky elite who—as another poet, Taban lo Liyong, bitingly put it—had ‘fallen into things’ and lost touch with the people.[CITATION-23]","Taban lo Liyong, The Song of Lawino (1966; Oxford, 1984), p. 110.",1
25,10.0,J.M. Winter and J.-L. Robert,"Capital Cities at War: Paris, London, Berlin, 1914–1919",0,"first, that they were the ultimate and exclusive arbiters of patriotism; secondly, that patriotism and nationalism were synonymous; and thirdly, that patriotism was first demonstrated in wartime by the unquestioning acceptance of the authority of the state apparatus and of the armed forces in particular.By contrast, this article rejects the misleading confusions between nationalism and patriotism and between theand patriotic mobilisation. It sets out to study popular patriotism in its own terms and contends that urban history offers a productive way to situate patriotic mobilisation in the local and national contexts in which it took place. Indeed, this article argues that wartime patriotism ought to be considered as part of a larger reflection on the political and cultural geography of France in the era of the Great War. Historians of the First World War long assumed that the process of nationalisation of the French polity had reached its apex in August 1914. In recent years, however, a string of works on France and Germany have demonstrated that nation-making and processes of centralisation had not entailed the withering of local identities.[MASK] The urban history of wartime mobilisation offers a fruitful way to study the articulation of national and infra-national identities and to rescue patriotism from the idealistic and exclusionary definition that nationalists sought to impose upon their contemporaries and historians alike. Moreover, this article suggests that a decentred approach to national mobilisation, focusing on peripheral and, in this case, southern regions of France, may shed critical light on the nature and process of national mobilisation.The distinctions between nationalism and patriotism, between theand patriotic mobilisation are not simply of relevance to continuing historiographical debate. In present-day commemorative contexts, they are also critical if historians are to challenge successfully the growing assertion of regionalist and essentialist definitions of social identities that threaten to undermine public understanding of the conflict. It is indeed striking to see how the centenary of the war and the flurry of activities, events and publications it generated, reactivated conventional as well as regional narratives of victimisation. These also built on and appropriated the kind of rhetoric deployed by those activists and intellectuals who have rightly been calling for France to reckon with the crimes and moral legacies of its imperialist ventures.[MASK] Like those who legitimately agitate for the integration of colonial soldiers into the national memory of the war, regionalist writers have evoked soldiers of Languedoc, Corsica, Brittany or the Basque country as sacrificial victims of the French centralising and nationalising project.[MASK] In this regard, France is just another example of a multicultural society grappling with the memory of wars fought in the name of the nation-state. Yet, historians of the Breton or southern experiences of the war also lend credence to such regionalist interpretations when they appear to endorse theas an ideal-type of national mobilisation.[MASK] This article draws on a rich scholarly field in which historians of the urban experience of the war have, over the last two decades, framed their contributions in both local and comparative terms.[CITATION-25]","R. Chickering, The Great War and Urban Life in Germany: Freiburg, 1914–1918 (Cambridge, 2007); E. Cronier, Permissionaires dans la Grande Guerre (Paris, 2013); B.J. Davis, Home Fires Burning: Food, Politics, and Everyday Life in World War I Berlin (Chapel Hill, NC, 2000); M. Healy, Vienna and the Fall of the Habsburg Empire: Total War and Everyday Life in World War I (Cambridge, 2004); E. Julien, Paris, Berlin: La Mémoire de la Guerre, 1914–1933 (Rennes, 2009); J. Knezevic-Lazic, ‘The Austro-Hungarian Occupation of Belgrade during the First World War: Battles at the Home Front’ (Yale University Ph.D. thesis, 2006); C. Morelon, ‘Street Fronts: War, State Legitimacy and Urban Space, Prague 1914–1920’ (University of Birmingham and IEP Paris Ph.D. thesis, 2015); P. Purseigle, Mobilisation, sacrifice, et citoyenneté: Angleterre–France, 1900–1918 (Paris, 2013); A.R. Seipp, The Ordeal of Peace: Demobilization and the Urban Experience in Britain and Germany, 1917–1921 (Farnham, 2009); J.M. Winter and J.-L. Robert, eds, Capital Cities at War: Paris, London, Berlin, 1914–1919 (2 vols, Cambridge, 1997 and 2007).",1
75,1.0,"TNA, SP 1/120, fo. 165",,0,"for his failure to report a riot by women, and, as late as 1589, a group of twenty-seven women of the parish of Enfield were indicted for having ‘assembled themselves riotously’, without any indication of male involvement.[MASK] Thus, while Marowe may have sought to exclude women from popular protest on the basis of gender, there does not seem to have been any systematic application of his ideas, either in subsequent law books or in practices of prosecution.Perhaps more fruitful is John Baker’s suggestion that arms were the most important factor in turning a lawful assembly into a riot.[MASK] Although this is likewise based on later law book evidence, McSheffrey too has explored the ways in which the understanding that ‘violence, including riot’ was a masculine behaviour may have affected how male observers and officials underestimated or diminished women’s participation.[MASK] Jelle Haemers and Chanelle Delameillieure similarly argue that historians and sources both tend to privilege ‘immediate violence’ in defining acts of protest, over forms of resistance more conducive to female participation.[MASK] Building on these insights, Justine Firnhaber-Baker posits that the lack of access to weaponry, and hence ability to commit violent actions, may account for the small numbers of women she finds in letters of remission for the Jacquerie Revolt of 1358 in France. She suggests a corrective: ‘related and supporting acts ought to count, too’.[MASK] An episode in the northern revolts of 1536–7 demonstrates the impact of approaching records in this manner.[MASK] The public execution of Margaret Cheyney for her part in inciting treason is well known.[MASK] But women’s involvement in the revolts did not end with Cheyney. Following the dispersal of the rebels at the close of 1536, the duke of Norfolk was tasked with quelling the new swathe of uprisings in 1537. In Cumberland and Westmorland, the king’s law gave way to martial law.[MASK] In May, it came to Cromwell’s attention that a number of the rebels who were hanged and left displayed had been taken down and buried in the night. Norfolk made inquiries, and wrote to the king that seventy-four bodies were missing, and that the perpetrators were ‘all women, and not one man’.[MASK] Only the examinations for Cockermouth survive. They present that the principal instigators were the widows of rebels, acting with their mothers, mothers-in-law, daughters, friends, and indeed one mercenary.[MASK] Some admitted to cutting down the bodies, while others claimed they simply fell. Unco-operative clergy refused to bury the traitors in consecrated ground; the women either secretly buried them in churchyards anyway, or in one case, in a nearby ditch. The flurry of letters between Norfolk, Cromwell and the king on the matter shows that this was considered to be a serious act of defiance for which punishment was necessary—although evidence for precisely what this may have entailed does not survive.[MASK] But even as Norfolk reported this resistance to royal authority by women, Cromwell responded that the explanation was not satisfactory to the king, as such a scheme ‘cam not only of womens hedes’.[CITATION-75]","TNA, SP 1/120, fo. 165.",1
10,6.0,S. Monaghan,"Protecting Democracy from Dissent: Population Engineering in Western Europe, 1918–1926",0,"demonstrate a tension between a belief in universal civilisation and the claims of nation states to ownership of cultural property, which was most apparent in cases involving the dissolution of the Habsburg and Ottoman empires. Fundamentally, the decisions reached were often arbitrary rather than being guided by consistent principles or norms.In his 1923 account of Woodrow Wilson’s role in the post-First World War settlements, Ray Stannard Baker wrote of the huge quantity of ‘passionate and hopeful’ appeals that reached the American president from around the world prior to the Paris Peace Conference.[MASK] Baker, who had served as Wilson’s press secretary, described these appeals collectively as ‘the heart of the world laid bare’, with petitioners seeking approval for their claims for ‘islands and mines and harbours and secure boundaries and Rubens pictures and antique coins!’[MASK] Each of the five treaties signed at the end of the war—Versailles, Saint-Germain-en-Laye, Neuilly-sur-Seine, Trianon and Sèvres—included articles which dealt explicitly with cultural matters. These covered issues such as the restitution of items that nations claimed had been looted from them either during the war or in the conflicts that preceded it and reparation for acts of cultural destruction that took place during the war. Most of these provisions were the result of a messy interplay between claims made by national delegations, lobbying by external actors and deliberation by representatives of the victorious Allies. They were generally discussed and formalised under the wider rubric of reparations.[MASK] Much has been written about the diplomacy of the Paris Peace Conference and the five treaties that resulted from it.[MASK] Within this literature, the cultural articles included in the treaties have received some attention, primarily from legal historians who emphasise the importance of the peace treaties in the development of international law and international norms. Wayne Sandholtz has argued that the First World War led to an ‘important turn through the cycle of norm change’ with respect to cultural destruction and pillage.[MASK] Ana Filipa Vrdoljak has posited that the treaties ‘laid down foundational principles for contemporary international cultural heritage law’.[MASK] Andrzej Jakubowski’s work emphasises the role of the post-war settlements in establishing the idea of ‘state succession to tangible cultural heritage in cases of cession and dissolution of the multinational state’.[MASK] These valuable works take elements of the settlements and trace their wider importance to subsequent legal developments, such as the protection of cultural property.[MASK] Most of the legal scholarship in this area focuses on the substance of the treaties rather than the process informing their production.[MASK] However, the ways in which treaties were discussed, drafted and effected are important because they shed light on three issues which are the focus of this article: self-determination, reparations, and the wider workings of the conference itself.Woodrow Wilson’s promise of self-determination, an idea that resonated globally and suggested that populations could assert a right to nationhood, was central to many discussions at Paris. In practice, self-determination remained a vague idea which was applied in a limited and inconsistent manner and only in Europe.[CITATION-10]","On self-determination, see Manela, Wilsonian Moment; V. Prott, The Politics of Self-determination: Remaking Territories and National Identities in Europe, 1917–1923 (Oxford, 2016); E.D. Weitz, ‘From the Vienna to the Paris System: International Politics and the Entangled Histories of Human Rights, Forced Deportations, and Civilizing Missions’, American Historical Review, cxiii (2008), pp. 1313–43; J. Winter, Dreams of Peace and Freedom: Minor Utopias in the 20th Century (New Haven, CT, 2006), pp. 48–56; A. Getachew, Worldmaking after Empire: The Rise and Fall of Self-Determination (Princeton, NJ, 2019), pp. 37–52; S. Monaghan, Protecting Democracy from Dissent: Population Engineering in Western Europe, 1918–1926 (London, 2017).",1
35,1.0,Bresc-Bautier,L’importation du marbre de Carrare,0,"part of the French state’s broader strategy of challenging Dutch supremacy in the provisioning of marble to northern Europe.[MASK] It was also the product of factionalism at Versailles: when François-Michel Le Tellier, marquis de Louvois, succeeded Colbert as secretary of state for the royal household () in 1683, the provisioning of marble to the French court was in the hands of Pierre Formont, a valued ally of the late Secretary.[MASK] Louvois moved immediately to remove Formont and the remaining favourites of Colbert in order to introduce his own system for meeting the court’s marble needs.Louvois began by establishing a royal company, signing a contract in February 1684 with a group of Crown allies to provide marble to the court at favourable rates. In August 1686, he broke this contract to sign another with a new royal company that was based on rue Thévenot in Paris.[MASK] The partners were Jean Haudicquer de Blancourt, who was involved in the general farm in the posts of Guyenne and Toulouse; Claude Accault, a royal counsellor () and also a tax farmer; Claude Delaistre, a royal counsellor and secretary; Simon de Montgrand, a royal counsellor; and Dominique de Montgrand, sieur de Mazade, a nobleman based in Marseille.[MASK] While Montgrand de Mazade did not sign the original contract, he was soon granted power of attorney by the Royal Marble Company to co-ordinate its activities in Italy and was later acknowledged as a partner.[MASK] Therefore, just like Seignelay, Louvois opted to give the contract to a group ofand Crown allies upon whom he could depend to fulfil state needs while also serving their own interests through currying royal favour.[MASK] This company, like its predecessor, was tasked with providing Carrara marble to the court. As its name suggests, Carrara marble was sourced in and around the city of Carrara in north-western Italy. It was prized across the world for being of the highest quality, used even in the construction of the Taj Mahal.[MASK] This made it ideal for crafting statues for the French court, where mediocre marble from the Pyrenees was inadequate in expressing the glory and magnificence of the Sun King.[MASK] Nevertheless, the transport of marble from Carrara to France was a true logistical challenge, and the Royal Marble Company was supported in this undertaking by naval officials () and the consuls of the French nation in Genoa and Livorno.[MASK] With their support, theset sail from Genoa loaded with thirty-seven blocks () of marble, purchased for 8,755 livres.[MASK] If the voyage had gone to plan, thewould have arrived in Le Havre, at the mouth of the Seine, where the marble would have been loaded ontosmall vessels used to load and unload large ships—to be carried upstream to Rouen, and then loaded again onto river boats to be carried towards Paris. Following the terms of the contract, payment for this marble would have come only after its safe arrival, with three quarters paid when the marble arrived in Le Havre and the remaining quarter upon arrival in Paris.[CITATION-35]","Bresc-Bautier, ‘L’importation du marbre de Carrare’.",0
77,2.0,Firnhaber-Baker and Schoenaers,Routledge History Handbook of Medieval Revolt,0,"officials underestimated or diminished women’s participation.[MASK] Jelle Haemers and Chanelle Delameillieure similarly argue that historians and sources both tend to privilege ‘immediate violence’ in defining acts of protest, over forms of resistance more conducive to female participation.[MASK] Building on these insights, Justine Firnhaber-Baker posits that the lack of access to weaponry, and hence ability to commit violent actions, may account for the small numbers of women she finds in letters of remission for the Jacquerie Revolt of 1358 in France. She suggests a corrective: ‘related and supporting acts ought to count, too’.[MASK] An episode in the northern revolts of 1536–7 demonstrates the impact of approaching records in this manner.[MASK] The public execution of Margaret Cheyney for her part in inciting treason is well known.[MASK] But women’s involvement in the revolts did not end with Cheyney. Following the dispersal of the rebels at the close of 1536, the duke of Norfolk was tasked with quelling the new swathe of uprisings in 1537. In Cumberland and Westmorland, the king’s law gave way to martial law.[MASK] In May, it came to Cromwell’s attention that a number of the rebels who were hanged and left displayed had been taken down and buried in the night. Norfolk made inquiries, and wrote to the king that seventy-four bodies were missing, and that the perpetrators were ‘all women, and not one man’.[MASK] Only the examinations for Cockermouth survive. They present that the principal instigators were the widows of rebels, acting with their mothers, mothers-in-law, daughters, friends, and indeed one mercenary.[MASK] Some admitted to cutting down the bodies, while others claimed they simply fell. Unco-operative clergy refused to bury the traitors in consecrated ground; the women either secretly buried them in churchyards anyway, or in one case, in a nearby ditch. The flurry of letters between Norfolk, Cromwell and the king on the matter shows that this was considered to be a serious act of defiance for which punishment was necessary—although evidence for precisely what this may have entailed does not survive.[MASK] But even as Norfolk reported this resistance to royal authority by women, Cromwell responded that the explanation was not satisfactory to the king, as such a scheme ‘cam not only of womens hedes’.[MASK] In fact, only two instances of male involvement were found, and these were supporters rather than instigators.[MASK] We as scholars must then correct for two levels of erasure—that of contemporary comment, and that of our own definitions of what it meant to protest.By attempting to hone definitions we have masked the plethora of meanings and interpretations that could be applied in any given case, and created an invisible category, ‘women’. We have ended up assuming a male group, partly because one authority says so and partly because it is what we—or, at times, our sources—expect to see. There is clearly a disparity in the lexicon we are using when we talk about women in popular protest: the remedy is to think more flexibly about female disorder, and its perceived role within legitimate complaint.[CITATION-77]","Eliza Hartrich has recently made a related point about social context. An extra-jurisdictional lawsuit could still constitute a ‘rebellion’, albeit non-violent, for an unfree peasant as much as a citizen of a town. See E. Hartrich, ‘Rebellion and the Law in Fifteenth-Century English Towns’, in Firnhaber-Baker and Schoenaers, eds, Routledge History Handbook of Medieval Revolt, pp. 189–207.",1
11,1.0,MacMillan,Peacemakers,0,"rather than being guided by consistent principles or norms.In his 1923 account of Woodrow Wilson’s role in the post-First World War settlements, Ray Stannard Baker wrote of the huge quantity of ‘passionate and hopeful’ appeals that reached the American president from around the world prior to the Paris Peace Conference.[MASK] Baker, who had served as Wilson’s press secretary, described these appeals collectively as ‘the heart of the world laid bare’, with petitioners seeking approval for their claims for ‘islands and mines and harbours and secure boundaries and Rubens pictures and antique coins!’[MASK] Each of the five treaties signed at the end of the war—Versailles, Saint-Germain-en-Laye, Neuilly-sur-Seine, Trianon and Sèvres—included articles which dealt explicitly with cultural matters. These covered issues such as the restitution of items that nations claimed had been looted from them either during the war or in the conflicts that preceded it and reparation for acts of cultural destruction that took place during the war. Most of these provisions were the result of a messy interplay between claims made by national delegations, lobbying by external actors and deliberation by representatives of the victorious Allies. They were generally discussed and formalised under the wider rubric of reparations.[MASK] Much has been written about the diplomacy of the Paris Peace Conference and the five treaties that resulted from it.[MASK] Within this literature, the cultural articles included in the treaties have received some attention, primarily from legal historians who emphasise the importance of the peace treaties in the development of international law and international norms. Wayne Sandholtz has argued that the First World War led to an ‘important turn through the cycle of norm change’ with respect to cultural destruction and pillage.[MASK] Ana Filipa Vrdoljak has posited that the treaties ‘laid down foundational principles for contemporary international cultural heritage law’.[MASK] Andrzej Jakubowski’s work emphasises the role of the post-war settlements in establishing the idea of ‘state succession to tangible cultural heritage in cases of cession and dissolution of the multinational state’.[MASK] These valuable works take elements of the settlements and trace their wider importance to subsequent legal developments, such as the protection of cultural property.[MASK] Most of the legal scholarship in this area focuses on the substance of the treaties rather than the process informing their production.[MASK] However, the ways in which treaties were discussed, drafted and effected are important because they shed light on three issues which are the focus of this article: self-determination, reparations, and the wider workings of the conference itself.Woodrow Wilson’s promise of self-determination, an idea that resonated globally and suggested that populations could assert a right to nationhood, was central to many discussions at Paris. In practice, self-determination remained a vague idea which was applied in a limited and inconsistent manner and only in Europe.[MASK] The vagueness of self-determination meant that arguments for and decisions regarding the precise borders of new or expanded states were made for a wide variety of (sometimes contradictory) reasons, including geographical characteristics, linguistic make-up, economics, and ethnicity, as well as political expediency.[CITATION-11]","MacMillan, Peacemakers, p. 20.",1
115,1.0,BLPES,Liberal Party papers,0,"Unity (GNU) if the next election proved inconclusive.[MASK] Polls carried out during the summer of 1974 found wide support for the principle of such a government; as Heath’s Shadow Cabinet noted in July, the country was ‘currently going through one of its coalition moods’.[MASK] Even the most cursory examination of the idea, however, revealed two serious problems. Firstly, a succession of Conservative MPs—mostly moderates such as Maurice Macmillan and Ian Gilmour—publicly expressed an interest in a coalition, whereas Labour ministers vigorously rejected it.[MASK] The Liberals pointed out that Heath’s confrontational record in office meant that he could hardly pose as a unifying figure, but that implied that they might be willing to serve under a different Tory leader.[MASK] Secondly, as Jo Grimond pointed out, any coalition would need a clear ‘goal’, since the country would ‘not be pulled out of its decline simply by cobbling together a Cabinet of different parties’.[MASK] The obvious rationale for co-operation was to deal with the economic crisis created by the oil shock, which by mid-1974 had produced rapid inflation and a large balance-of-payments deficit.[MASK] Thorpe thus used a speech at Loughborough in July to set out a ‘minimum programme required to save this country from economic disaster’, involving prices and incomes controls, electoral reform, industrial co-partnership, and cuts in ‘prestige projects’ in order to redirect resources to social security.[MASK] Yet thoughwas impressed by the ‘Left-wing flavour’ of his speech, many of the Liberals’ most attractive social policies had already been pre-empted by the minority Labour government.[MASK] To many on the left, a GNU seemed to be little more than a vehicle to manoeuvre Labour out of office, re-impose wage restraint, and smuggle in proportional representation by the back door.Suspicions that the Liberals were tacking to the centre right were reinforced by a hardening of the party’s economic stance after the February election. John Pardoe, for instance, warned in lurid terms that Britain was ‘approaching that situation of “explosive inflation” which has been experienced in so many South American countries’, which would be ‘a danger to our society, to our politics, to our Parliamentary Institutions, to our very democracy’. Though he rejected monetarism on the grounds that mass unemployment was unacceptable, he argued that ‘the menace of inflation must be met; met hard; and met now’, and accused the Labour Chancellor, Denis Healey, of attempting to evade the problem.[MASK] Faced with an interventionist Labour government and corporate alarm about a ‘profits squeeze’, some Liberal MPs also began to worry about the survival of the market economy. Pardoe declared that Labour’s attempt to hold down prices through controls and subsidies was ‘nuts’, while Wainwright warned that ‘Export-led growth cannot be achieved by State-shackled manufacturing industry’.[MASK] Even Thorpe claimed that Britain had become ‘a nation living beyond its means, with a standard of living which cannot be sustained by our current level of economic activity’. Sooner or later, the Liberal leader insisted, the government would have to be honest with the electorate about the need for sacrifice.[CITATION-115]","BLPES, Liberal Party papers, 9/14, fos 141–3, speech by Thorpe at Loughborough, 5 July 1974, at fo. 141. See also Liberal News, 18 June 1974, p. 1.",1
17,1.0,Mariot,Tous unis dans la tranchée?,0,"article scrutinises the wartime mobilisation of southern identities and approaches the military experience of the locality. It also highlights the ethical dimensions of the process of patriotic mobilisation and finally underlines the specificities of urban wartime politics.The intensity of the historiographical dispute over the French war effort in 1914–18 has obscured the fact that protagonists on both sides of the argument paradoxically share what one may call—for lack of a better term—a ‘consensualist’ view of wartime mobilisation. Indeed, the idea that wartime mobilisation stemmed from theand from a rather improbable national consensus remains surprisingly prevalent across the divide drawn by the controversy. For Stéphane Audoin-Rouzeau, Annette Becker and many others, national mobilisation was the effect and product of a patriotic consensus crystallised by war violence into a specific ‘war culture’.[MASK] For Rémy Cazals, Frédéric Rousseau, Nicolas Offenstadt and André Loez, strikes and mutinies demonstrate that national mobilisation was only made possible and maintained by the exercise of state coercion and propaganda.[MASK] Though they draw opposite conclusions from the French war experience, both interpretations therefore seem to share the same premise; namely that only national consensus could underpin wartime national mobilisation. Both sides in this debate also inadvertently conspire to neglect patriotism as a category of political analysis. On the one hand, proponents of the ‘war culture’ paradigm rightly stress the symbolic and emotional dimensions of ‘national sentiment’.[MASK] Yet, in doing so, they tend to detach nationhood from the social and political contexts in which it was tested. Drawing on anthropology, literary scholarship and art history, they also rarely mobilise the categories of political history, which were key to the works of an earlier generation represented by Jean-Jacques Becker and Antoine Prost.[MASK] Meanwhile, the protagonists on the other side of the argument have long seemed reluctant to evoke patriotism, for fear perhaps of finding evidence of it.[MASK] In any case, they appear unwilling or unable to reconcile the existence of social or regional tensions with the possibility of commitment to national defence.[MASK] Surprisingly in this context, French historians of the First World War have rarely engaged with historical and social scientific approaches to nationalism and nationhood in a sustained and critical fashion.[MASK] They have indeed often conflated nationalism, nationhood and patriotism. Nicolas Mariot’s recent study of the frontline encounter between intellectuals and working-class soldiers illustrates the perils of such confusion. Mariot sets out to challenge the idea that the experience of combat had welded estranged social groups into a frontline community. To do so, he relies on the testimonies of combatant intellectuals to argue that the resilience of working-class and rural soldiers cannot be taken as evidence of patriotism. Mariot underlines the incapacity of rank-and-file participants to express their commitment to national defence in the idealistic terms favoured by intellectuals and nationalists. This, in his view, demonstrates the irrelevance of patriotism as an interpretative factor.[MASK] Frédéric Rousseau also addresses this question. As in Mariot’s study, the conviction that state coercion accounted for the tenacity of French soldiers underpins his central argument.[CITATION-17]","Mariot, Tous unis dans la tranchée?, pp. 11, 24, 272, 291, 366; F. Rousseau, 14–18, penser le patriotisme (Paris, 2018), p. 45.",1
